account_id,degree,component_size,edge_density,n_shared_attr_types,n_high_conf_attr_types,ip_only_component,signup_spread_hours,txn_spread_hours,avg_txn_amount,ring_id,is_ring_member,is_hard_negative,is_evasive_ring,predicted_ring_member,ring_probability
acct_38659d1015,21,22,1.0,1,0,1,12571.982777777775,19177.21277777778,2589.6075,,0,False,False,0,0.00038424027
acct_e9d9439c30,16,17,1.0,1,0,1,12978.23361111111,17656.651944444446,2329.026296296296,,0,False,False,0,0.00038424027
acct_23c8795301,0,1,0.0,0,0,0,0.0,3960.0,3897.5625,,0,False,False,0,0.0002795916
acct_383394b31e,0,1,0.0,0,0,0,0.0,0.0,498.12,,0,False,False,0,0.15236089
acct_f474244741,21,22,1.0,1,0,1,13408.179444444444,21324.978333333333,2252.1935294117643,,0,False,False,0,0.00038424027
acct_2681394e14,0,1,0.0,0,0,0,0.0,7200.0,2221.692,,0,False,False,0,0.0002795916
acct_cc583d8cfe,15,16,1.0,1,0,1,13100.232777777775,17967.80972222222,2474.4712,,0,False,False,0,0.00038424027
acct_60a140ab93,0,1,0.0,0,0,0,0.0,5376.0,2447.3875,,0,False,False,0,0.0002795916
acct_2c6b4947fb,0,1,0.0,0,0,0,0.0,5328.0,2268.99,,0,False,False,0,0.0002795916
acct_f6f2347bb9,0,1,0.0,0,0,0,0.0,0.0,421.31,,0,False,False,0,0.15236089
acct_00895614eb,0,1,0.0,0,0,0,0.0,1704.0,3621.94,,0,False,False,0,0.0002795916
acct_e2f59a5a89,0,1,0.0,0,0,0,0.0,0.0,3217.24,,0,False,False,0,0.15236089
acct_1306bf1c5d,16,17,1.0,1,0,1,13315.354444444443,20494.39444444445,2772.36037735849,,0,False,False,0,0.00038424027
acct_50a5ba364e,6,7,1.0,1,1,0,20.301388888888887,22.468055555555555,2756.7653846153844,ring_016,1,False,False,1,0.9996878
acct_cb8833f46e,0,1,0.0,0,0,0,0.0,4368.0,2426.715,,0,False,False,0,0.0002795916
acct_3bb5564041,0,1,0.0,0,0,0,0.0,5808.0,3534.714,,0,False,False,0,0.0002795916
acct_410d96d295,4,5,1.0,2,2,0,45.92722222222222,47.57722222222223,2628.526,ring_001,1,False,False,1,0.99963665
acct_eb797a998f,27,28,1.0,1,0,1,12570.43611111111,20516.66333333333,2544.280136986301,,0,False,False,0,0.00038424027
acct_66dc9ea5f9,0,1,0.0,0,0,0,0.0,2928.0,2724.19,,0,False,False,0,0.0002795916
acct_f3938491bd,0,1,0.0,0,0,0,0.0,7584.0,2300.83,,0,False,False,0,0.0002795916
acct_fa0f476bcb,0,1,0.0,0,0,0,0.0,3720.0,4182.5225,,0,False,False,0,0.0002795916
acct_f2e83a5a28,16,17,1.0,1,0,1,13315.354444444443,20494.39444444445,2772.36037735849,,0,False,False,0,0.00038424027
acct_b3a28cc598,19,20,1.0,1,0,1,11389.93972222222,19739.16083333333,2677.8928358208955,,0,False,False,0,0.00038424027
acct_dc34a7dd0e,0,1,0.0,0,0,0,0.0,5904.0,1586.29,,0,True,False,0,0.0002795916
acct_ba44336df4,0,1,0.0,0,0,0,0.0,7584.0,2685.403333333333,,0,False,False,0,0.0002795916
acct_9c7849fbb5,0,1,0.0,0,0,0,0.0,4056.0,2020.246666666667,,0,False,False,0,0.0002795916
acct_d6e010e28a,0,1,0.0,0,0,0,0.0,8808.0,2597.155,,0,False,False,0,0.0002795916
acct_3627ae8800,0,1,0.0,0,0,0,0.0,3144.0,1753.4833333333331,,0,False,False,0,0.0002795916
acct_883126adf1,0,1,0.0,0,0,0,0.0,6264.0,2528.494,,0,False,False,0,0.0002795916
acct_07ab77202d,0,1,0.0,0,0,0,0.0,6816.0,3426.552,,0,False,False,0,0.0002795916
acct_b810193465,2,3,1.0,1,1,0,7512.7375,14136.7375,2569.395,,0,False,False,0,0.0011129662
acct_6725d52ec9,0,1,0.0,0,0,0,0.0,4416.0,3104.096,,0,False,False,0,0.0002795916
acct_507d8867e8,18,19,1.0,1,0,1,13499.676944444444,18071.27611111111,2814.9192187500003,,0,False,False,0,0.00038424027
acct_36811ab369,0,1,0.0,0,0,0,0.0,6624.0,3015.61,,0,False,False,0,0.0002795916
acct_8d46d96a26,0,1,0.0,0,0,0,0.0,6672.0,1899.945,,0,False,False,0,0.0002795916
acct_fee66681c2,15,16,1.0,1,0,1,13100.232777777775,17967.80972222222,2474.4712,,0,False,False,0,0.00038424027
acct_ad5968964f,20,21,1.0,1,0,1,13388.944722222222,21331.976944444443,2231.35262295082,,0,False,False,0,0.00038424027
acct_c50371ab0a,0,1,0.0,0,0,0,0.0,2784.0,3700.79,,0,False,False,0,0.0002795916
acct_877c49745f,0,1,0.0,0,0,0,0.0,6312.0,2461.5725,,0,False,False,0,0.0002795916
acct_2708adc43b,0,1,0.0,0,0,0,0.0,1584.0,1926.8,,0,False,False,0,0.0002795916
acct_a91c24d279,0,1,0.0,0,0,0,0.0,840.0,1998.42,,0,False,False,0,0.0056918976
acct_23fa9d2b3c,0,1,0.0,0,0,0,0.0,7008.0,1488.9899999999998,,0,False,False,0,0.0002795916
acct_7366f8c8c4,0,1,0.0,0,0,0,0.0,0.0,1069.85,,0,False,False,0,0.15236089
acct_3fbb1f6d86,0,1,0.0,0,0,0,0.0,2928.0,3469.943333333333,,0,False,False,0,0.0002795916
acct_5f198b26c9,6,7,1.0,2,2,0,11.377222222222224,12.310555555555556,2855.5915384615387,ring_018,1,False,False,1,0.9997054
acct_aafe112be1,0,1,0.0,0,0,0,0.0,6216.0,2642.886,,0,False,False,0,0.0002795916
acct_9970725fb6,1,2,1.0,1,1,0,732.9194444444445,6936.0,1771.7600000000002,,0,False,False,0,0.000976141
acct_adf953030f,0,1,0.0,0,0,0,0.0,6408.0,3021.2466666666664,,0,False,False,0,0.0002795916
acct_36ce810018,0,1,0.0,0,0,0,0.0,5016.0,2557.32,,0,False,False,0,0.0002795916
acct_72ace8e4ae,2,3,1.0,1,1,0,30.84055555555556,7944.0,2496.886,,0,True,False,0,0.0011129662
acct_72ad1ff771,21,22,1.0,1,0,1,11792.805277777778,19858.71138888889,2490.0601639344254,,0,False,False,0,0.00038424027
acct_da2fdc9ddb,3,4,1.0,1,1,0,12328.8875,11326.644444444444,2058.1466666666665,,0,False,False,0,0.0011129662
acct_e8c00e2507,0,1,0.0,0,0,0,0.0,0.0,442.31,,0,False,False,0,0.15236089
acct_4c02668288,18,19,1.0,1,0,1,10778.700555555555,18098.700555555555,2550.1003636363635,,0,False,False,0,0.00038424027
acct_fd37e8e65a,6,7,1.0,1,1,0,14.945555555555556,16.72888888888889,2015.546,ring_015,1,False,False,1,0.99969935
acct_e4a3c656c9,0,1,0.0,0,0,0,0.0,6360.0,3460.5075,,0,False,False,0,0.0002795916
acct_8a9cc97951,0,1,0.0,0,0,0,0.0,7584.0,2522.5880000000006,,0,False,False,0,0.0002795916
acct_c25440995f,21,22,1.0,1,0,1,12571.982777777775,19177.21277777778,2589.6075,,0,False,False,0,0.00038424027
acct_0aef306d12,0,1,0.0,0,0,0,0.0,2856.0,945.545,,0,False,False,0,0.0002795916
acct_c2e9da4c20,0,1,0.0,0,0,0,0.0,8736.0,3154.474,,0,False,False,0,0.0002795916
acct_55c6aa1c00,20,21,1.0,1,0,1,13388.944722222222,21331.976944444443,2231.35262295082,,0,False,False,0,0.00038424027
acct_d4fbd096a7,0,1,0.0,0,0,0,0.0,4296.0,3425.726666666667,,0,False,False,0,0.0002795916
acct_e18b44f825,0,1,0.0,0,0,0,0.0,7296.0,1997.125,,0,False,False,0,0.0002795916
acct_c1f99e3f0b,21,22,1.0,1,0,1,11792.805277777778,19858.71138888889,2490.0601639344254,,0,False,False,0,0.00038424027
acct_309618c3f6,0,1,0.0,0,0,0,0.0,0.0,1590.58,,0,False,False,0,0.15236089
acct_5179c884db,27,28,1.0,1,0,1,12570.43611111111,20516.66333333333,2544.280136986301,,0,False,False,0,0.00038424027
acct_c55da15448,0,1,0.0,0,0,0,0.0,0.0,3260.18,,0,False,False,0,0.15236089
acct_380ace54d0,0,1,0.0,0,0,0,0.0,0.0,1757.65,,0,False,False,0,0.15236089
acct_83a513d546,17,18,1.0,1,0,1,13462.246388888889,21862.24638888889,2190.339649122807,,0,False,False,0,0.00038424027
acct_3ebc7f2d6a,0,1,0.0,0,0,0,0.0,0.0,2726.07,,0,False,False,0,0.15236089
acct_f7a8ab61a5,5,6,1.0,2,2,0,9.549444444444443,1247.0772222222222,1711.85,evasive_ring_002,1,False,True,1,0.99959713
acct_7012e3abc3,5,6,1.0,2,2,0,9.549444444444443,1247.0772222222222,1711.85,evasive_ring_002,1,False,True,1,0.99959713
acct_6301f3ff33,5,6,1.0,2,2,0,9.549444444444443,1247.0772222222222,1711.85,evasive_ring_002,1,False,True,1,0.99959713
acct_50e9906028,0,1,0.0,0,0,0,0.0,6144.0,1850.98,,0,False,False,0,0.0002795916
acct_cb5736a820,0,1,0.0,0,0,0,0.0,4824.0,2803.403333333333,,0,False,False,0,0.0002795916
acct_2c1bb8b184,10,11,1.0,1,0,1,9667.626666666669,17657.73972222222,1982.858709677419,,0,False,False,0,0.00038424027
acct_c54cb4f9cf,0,1,0.0,0,0,0,0.0,3864.0,1226.07,,0,False,False,0,0.0002795916
acct_e586bacd32,0,1,0.0,0,0,0,0.0,5232.0,3054.9300000000003,,0,False,False,0,0.0002795916
acct_45946d64c3,18,19,1.0,1,0,1,13499.676944444444,18071.27611111111,2814.9192187500003,,0,False,False,0,0.00038424027
acct_9ed4113b81,6,7,1.0,2,2,0,11.377222222222224,12.310555555555556,2855.5915384615387,ring_018,1,False,False,1,0.9997054
acct_3f0940706c,6,7,1.0,1,1,0,20.301388888888887,22.468055555555555,2756.7653846153844,ring_016,1,False,False,1,0.9996878
acct_04fa2f28ab,0,1,0.0,0,0,0,0.0,6096.0,2743.275,,0,False,False,0,0.0002795916
acct_1172dc24f0,5,6,1.0,2,2,0,15.233611111111111,16.933611111111112,2327.398,ring_036,1,False,False,1,0.999696
acct_1093cfb6c8,0,1,0.0,0,0,0,0.0,0.0,2570.76,,0,False,False,0,0.15236089
acct_f1132c46b7,0,1,0.0,0,0,0,0.0,5736.0,2178.896,,0,False,False,0,0.0002795916
acct_4eaa294fc7,0,1,0.0,0,0,0,0.0,7200.0,997.32,,0,False,False,0,0.0002795916
acct_1d7fba6afb,0,1,0.0,0,0,0,0.0,6048.0,3157.0225,,0,False,False,0,0.0002795916
acct_b3385a736a,0,1,0.0,0,0,0,0.0,2112.0,3229.786666666667,,0,False,False,0,0.0002795916
acct_e69793fdec,0,1,0.0,0,0,0,0.0,3648.0,2294.976666666667,,0,False,False,0,0.0002795916
acct_9c06db86da,0,1,0.0,0,0,0,0.0,7896.0,1592.152,,0,False,False,0,0.0002795916
acct_38a43fdb07,5,6,1.0,2,2,0,9.549444444444443,1247.0772222222222,1711.85,evasive_ring_002,1,False,True,1,0.99959713
acct_66acc2fadd,0,1,0.0,0,0,0,0.0,6240.0,3784.1075,,0,False,False,0,0.0002795916
acct_ec7ae1c8d8,0,1,0.0,0,0,0,0.0,5496.0,1880.9033333333332,,0,False,False,0,0.0002795916
acct_c692c34827,0,1,0.0,0,0,0,0.0,5400.0,2049.2699999999995,,0,False,False,0,0.0002795916
acct_a167fc9a61,6,7,1.0,2,2,0,11.377222222222224,12.310555555555556,2855.5915384615387,ring_018,1,False,False,1,0.9997054
acct_60f3e06666,0,1,0.0,0,0,0,0.0,0.0,3970.56,,0,False,False,0,0.15236089
acct_85e309155b,14,15,1.0,1,0,1,11254.789444444445,16419.12722222222,2352.850476190476,,0,False,False,0,0.00038424027
acct_0348fba3da,0,1,0.0,0,0,0,0.0,3024.0,4143.04,,0,False,False,0,0.0002795916
acct_b5fd08ae71,0,1,0.0,0,0,0,0.0,5208.0,3105.893333333333,,0,False,False,0,0.0002795916
acct_c171971745,0,1,0.0,0,0,0,0.0,6408.0,2851.1475,,0,False,False,0,0.0002795916
acct_47b50897f6,0,1,0.0,0,0,0,0.0,864.0,2423.726666666667,,0,False,False,0,0.0056918976
acct_67ea40a571,0,1,0.0,0,0,0,0.0,960.0,2466.81,,0,False,False,0,0.0056918976
acct_ce42ca597f,0,1,0.0,0,0,0,0.0,7776.0,3670.298,,0,False,False,0,0.0002795916
acct_febb350628,0,1,0.0,0,0,0,0.0,5424.0,3649.29,,0,False,False,0,0.0002795916
acct_25d2b9b973,0,1,0.0,0,0,0,0.0,1368.0,2920.236666666666,,0,False,False,0,0.0029907124
acct_c95f8badc2,0,1,0.0,0,0,0,0.0,6240.0,1394.4066666666668,,0,False,False,0,0.0002795916
acct_2c2214731c,0,1,0.0,0,0,0,0.0,4944.0,2529.0866666666666,,0,False,False,0,0.0002795916
acct_4a237aed89,0,1,0.0,0,0,0,0.0,5040.0,2390.075,,0,False,False,0,0.0002795916
acct_d24ed18e6d,0,1,0.0,0,0,0,0.0,8280.0,2641.105,,0,False,False,0,0.0002795916
acct_1cc40833f6,0,1,0.0,0,0,0,0.0,6360.0,2349.8250000000003,,0,False,False,0,0.0002795916
acct_172ef26b83,0,1,0.0,0,0,0,0.0,0.0,1270.6,,0,False,False,0,0.15236089
acct_d058b86ae5,0,1,0.0,0,0,0,0.0,8304.0,1698.448,,0,False,False,0,0.0002795916
acct_6c188cb2b2,0,1,0.0,0,0,0,0.0,6936.0,2135.15,,0,False,False,0,0.0002795916
acct_65b098ecc5,0,1,0.0,0,0,0,0.0,1944.0,2662.485,,0,False,False,0,0.0002795916
acct_071924fffb,6,7,1.0,1,1,0,20.301388888888887,22.468055555555555,2756.7653846153844,ring_016,1,False,False,1,0.9996878
acct_0867bc3a7f,0,1,0.0,0,0,0,0.0,8136.0,4125.206666666666,,0,False,False,0,0.0002795916
acct_3ee764864f,0,1,0.0,0,0,0,0.0,0.0,715.74,,0,False,False,0,0.15236089
acct_2df446161b,0,1,0.0,0,0,0,0.0,216.0,2179.91,,0,False,False,0,0.0056918976
acct_d03d9a58a5,7,8,1.0,2,2,0,41.60305555555556,44.10305555555556,2921.1692857142853,ring_011,1,False,False,1,0.99963665
acct_8b401c76cc,14,15,1.0,1,0,1,11254.789444444445,16419.12722222222,2352.850476190476,,0,False,False,0,0.00038424027
acct_e15292328d,0,1,0.0,0,0,0,0.0,0.0,3078.92,,0,False,False,0,0.15236089
acct_299fee3d7e,1,2,1.0,1,1,0,3086.9591666666665,5289.0408333333335,4072.8333333333335,,0,False,False,0,0.000976141
acct_e8589fdeeb,0,1,0.0,0,0,0,0.0,6744.0,2679.776666666666,,0,False,False,0,0.0002795916
acct_d5806310ef,0,1,0.0,0,0,0,0.0,0.0,4044.58,,0,False,False,0,0.15236089
acct_f7cb77266c,3,4,1.0,1,1,0,5.1875,7749.740555555555,2366.405555555556,,0,True,False,0,0.0011129662
acct_3843ca31fb,21,22,1.0,1,0,1,11792.805277777778,19858.71138888889,2490.0601639344254,,0,False,False,0,0.00038424027
acct_634e95ea07,4,5,1.0,1,1,0,6869.902777777777,14885.902777777776,2024.442105263158,,0,False,False,0,0.0011129662
acct_d5f4d49398,0,1,0.0,0,0,0,0.0,3480.0,1418.545,,0,False,False,0,0.0002795916
acct_b8cc92f4db,0,1,0.0,0,0,0,0.0,6072.0,1135.925,,0,False,False,0,0.0002795916
acct_1bd944359e,0,1,0.0,0,0,0,0.0,6720.0,2499.3725,,0,False,False,0,0.0002795916
acct_e00753e5a8,0,1,0.0,0,0,0,0.0,0.0,4763.73,,0,False,False,0,0.15236089
acct_ccc1cb1f00,15,16,1.0,1,0,1,12732.0775,21372.77972222222,2345.5634693877555,,0,False,False,0,0.00038424027
acct_3f30ee5a21,0,1,0.0,0,0,0,0.0,2808.0,2834.4750000000004,,0,False,False,0,0.0002795916
acct_9bc768af18,0,1,0.0,0,0,0,0.0,0.0,831.65,,0,False,False,0,0.15236089
acct_1698e3f2c2,0,1,0.0,0,0,0,0.0,7128.0,3173.773333333333,,0,False,False,0,0.0002795916
acct_28117ae71d,0,1,0.0,0,0,0,0.0,5904.0,2133.735,,0,False,False,0,0.0002795916
acct_03fc634ec2,0,1,0.0,0,0,0,0.0,1704.0,2295.23,,0,False,False,0,0.0002795916
acct_d7302ee4b1,23,24,1.0,1,0,1,12340.922777777778,20314.757222222222,2633.4054166666665,,0,False,False,0,0.00038424027
acct_2e94609b53,23,24,1.0,1,0,1,12340.922777777778,20314.757222222222,2633.4054166666665,,0,False,False,0,0.00038424027
acct_79b7e972a6,0,1,0.0,0,0,0,0.0,2496.0,2768.62,,0,False,False,0,0.0002795916
acct_af95bd009b,1,2,1.0,1,1,0,326.84472222222223,8952.0,2884.2162500000004,,0,False,False,0,0.000976141
acct_712e20c52e,7,8,1.0,2,2,0,40.07694444444444,42.37694444444445,2839.863333333333,ring_034,1,False,False,1,0.99963665
acct_d121cb5dcf,0,1,0.0,0,0,0,0.0,0.0,73.46,,0,False,False,0,0.15236089
acct_b0e9253456,0,1,0.0,0,0,0,0.0,9168.0,1565.285,,0,False,False,0,0.0002795916
acct_554991c32f,19,20,1.0,1,0,1,12943.4675,20190.8775,2706.055,,0,False,False,0,0.00038424027
acct_3a1d8bfdd4,19,20,1.0,1,0,1,12943.4675,20190.8775,2706.055,,0,False,False,0,0.00038424027
acct_55fca81083,0,1,0.0,0,0,0,0.0,0.0,1837.73,,0,False,False,0,0.15236089
acct_c152284906,0,1,0.0,0,0,0,0.0,7440.0,2693.304,,0,False,False,0,0.0002795916
acct_76c4d5623c,0,1,0.0,0,0,0,0.0,5640.0,3534.1925,,0,True,False,0,0.0002795916
acct_b1143bce9b,0,1,0.0,0,0,0,0.0,0.0,2535.91,,0,False,False,0,0.15236089
acct_82eca811ef,0,1,0.0,0,0,0,0.0,4104.0,1983.78,,0,False,False,0,0.0002795916
acct_00dc4c538f,0,1,0.0,0,0,0,0.0,4104.0,2142.7966666666666,,0,False,False,0,0.0002795916
acct_a731106404,0,1,0.0,0,0,0,0.0,6264.0,2737.174,,0,False,False,0,0.0002795916
acct_1fcecc0d42,0,1,0.0,0,0,0,0.0,6312.0,3416.924,,0,False,False,0,0.0002795916
acct_505757b846,0,1,0.0,0,0,0,0.0,3960.0,3124.435,,0,False,False,0,0.0002795916
acct_208c953e9d,0,1,0.0,0,0,0,0.0,3696.0,3362.79,,0,False,False,0,0.0002795916
acct_88e9897a00,0,1,0.0,0,0,0,0.0,7032.0,4138.1,,0,False,False,0,0.0002795916
acct_9aaa17c79f,0,1,0.0,0,0,0,0.0,528.0,2184.943333333333,,0,False,False,0,0.0056918976
acct_5980286910,0,1,0.0,0,0,0,0.0,7584.0,2396.942,,0,False,False,0,0.0002795916
acct_26ec8fa175,0,1,0.0,0,0,0,0.0,0.0,2166.18,,0,False,False,0,0.15236089
acct_1bf9599227,0,1,0.0,0,0,0,0.0,648.0,3890.445,,0,False,False,0,0.0056918976
acct_f63a36c7a6,0,1,0.0,0,0,0,0.0,5712.0,2733.47,,0,False,False,0,0.0002795916
acct_38e2c56d72,19,20,1.0,1,0,1,11389.93972222222,19739.16083333333,2677.8928358208955,,0,False,False,0,0.00038424027
acct_4f79cb1c2c,0,1,0.0,0,0,0,0.0,3048.0,3038.9175,,0,False,False,0,0.0002795916
acct_3dfc924d6d,0,1,0.0,0,0,0,0.0,0.0,3072.26,,0,False,False,0,0.15236089
acct_c68204f4cc,18,19,1.0,1,0,1,13499.676944444444,18071.27611111111,2814.9192187500003,,0,False,False,0,0.00038424027
acct_36e0fed86d,0,1,0.0,0,0,0,0.0,0.0,897.03,,0,False,False,0,0.15236089
acct_9f07850d19,0,1,0.0,0,0,0,0.0,888.0,3889.735,,0,False,False,0,0.0056918976
acct_52ad050082,10,11,1.0,1,0,1,9667.626666666669,17657.73972222222,1982.858709677419,,0,False,False,0,0.00038424027
acct_478b8a098d,7,8,1.0,2,2,0,41.60305555555556,44.10305555555556,2921.1692857142853,ring_011,1,False,False,1,0.99963665
acct_aaec300771,0,1,0.0,0,0,0,0.0,3288.0,1697.6866666666667,,0,False,False,0,0.0002795916
acct_5adb385bc7,0,1,0.0,0,0,0,0.0,9000.0,1926.014,,0,False,False,0,0.0002795916
acct_cdf8fc0173,0,1,0.0,0,0,0,0.0,7584.0,2802.218,,0,False,False,0,0.0002795916
acct_da4f3012bd,0,1,0.0,0,0,0,0.0,0.0,3736.96,,0,False,False,0,0.15236089
acct_8c0aec0d2e,0,1,0.0,0,0,0,0.0,1992.0,1454.4,,0,False,False,0,0.0002795916
acct_44000fb9f6,0,1,0.0,0,0,0,0.0,1944.0,1321.16,,0,False,False,0,0.0002795916
acct_cf4d83bba0,7,8,1.0,1,1,0,51.69722222222222,52.24722222222222,2210.7623529411767,ring_035,1,False,False,1,0.99963665
acct_b9ee3829a4,0,1,0.0,0,0,0,0.0,5928.0,4196.2325,,0,False,False,0,0.0002795916
acct_711014acee,0,1,0.0,0,0,0,0.0,8544.0,2862.616666666667,,0,False,False,0,0.0002795916
acct_83d91e8ec8,0,1,0.0,0,0,0,0.0,6600.0,2884.313333333333,,0,False,False,0,0.0002795916
acct_b41c9a5886,0,1,0.0,0,0,0,0.0,4608.0,2545.655,,0,False,False,0,0.0002795916
acct_c04d15ae15,0,1,0.0,0,0,0,0.0,8184.0,3290.71,,0,False,False,0,0.0002795916
acct_5e08b9e736,0,1,0.0,0,0,0,0.0,0.0,50.18,,0,False,False,0,0.15236089
acct_c705be9f88,0,1,0.0,0,0,0,0.0,0.0,4494.14,,0,False,False,0,0.15236089
acct_184f6e7499,0,1,0.0,0,0,0,0.0,8376.0,2927.76,,0,False,False,0,0.0002795916
acct_1c43040da3,0,1,0.0,0,0,0,0.0,3168.0,2615.4533333333334,,0,False,False,0,0.0002795916
acct_e03eaac720,0,1,0.0,0,0,0,0.0,4680.0,3345.4066666666663,,0,False,False,0,0.0002795916
acct_d6c208607c,0,1,0.0,0,0,0,0.0,9024.0,2350.246,,0,False,False,0,0.0002795916
acct_46ec679639,7,8,1.0,1,1,0,51.69722222222222,52.24722222222222,2210.7623529411767,ring_035,1,False,False,1,0.99963665
acct_26767d9726,0,1,0.0,0,0,0,0.0,7128.0,2956.1725,,0,False,False,0,0.0002795916
acct_121f2c4e99,0,1,0.0,0,0,0,0.0,0.0,4490.37,,0,False,False,0,0.15236089
acct_77eed4441f,3,4,1.0,1,1,0,5.1875,7749.740555555555,2366.405555555556,,0,True,False,0,0.0011129662
acct_92b633e1f7,0,1,0.0,0,0,0,0.0,4104.0,3465.5775000000003,,0,False,False,0,0.0002795916
acct_b94f9e2f20,0,1,0.0,0,0,0,0.0,8952.0,3419.514,,0,False,False,0,0.0002795916
acct_cc4a6b888e,0,1,0.0,0,0,0,0.0,8112.0,2296.4675,,0,False,False,0,0.0002795916
acct_63639c2e83,0,1,0.0,0,0,0,0.0,6264.0,4277.2775,,0,False,False,0,0.0002795916
acct_b7e89a5f0e,21,22,1.0,1,0,1,13042.761944444444,18772.922777777778,2697.712321428571,,0,False,False,0,0.00038424027
acct_7f7124c162,0,1,0.0,0,0,0,0.0,7560.0,2811.818,,0,False,False,0,0.0002795916
acct_66695dbb96,0,1,0.0,0,0,0,0.0,6528.0,3927.658,,0,False,False,0,0.0002795916
acct_a00feab3fc,0,1,0.0,0,0,0,0.0,5544.0,3022.8025,,0,False,False,0,0.0002795916
acct_48a7f199d8,0,1,0.0,0,0,0,0.0,6504.0,2577.474,,0,False,False,0,0.0002795916
acct_b226e0e75d,0,1,0.0,0,0,0,0.0,0.0,4905.21,,0,False,False,0,0.15236089
acct_c3354eb061,0,1,0.0,0,0,0,0.0,4920.0,2362.99,,0,False,False,0,0.0002795916
acct_ecdeb32287,1,2,1.0,1,1,0,9298.558611111112,11458.558611111112,2551.255,,0,False,False,0,0.000976141
acct_974de431da,0,1,0.0,0,0,0,0.0,2856.0,2035.07,,0,False,False,0,0.0002795916
acct_952244cb14,7,8,1.0,2,2,0,41.60305555555556,44.10305555555556,2921.1692857142853,ring_011,1,False,False,1,0.99963665
acct_8d5409456a,0,1,0.0,0,0,0,0.0,4704.0,2102.26,,0,False,False,0,0.0002795916
acct_873b321362,0,1,0.0,0,0,0,0.0,1584.0,3324.005,,0,False,False,0,0.0002795916
acct_6c0d2decd8,0,1,0.0,0,0,0,0.0,3864.0,1642.7375,,0,False,False,0,0.0002795916
acct_fe33647a44,0,1,0.0,0,0,0,0.0,5976.0,1871.8925,,0,False,False,0,0.0002795916
acct_ed29248c59,0,1,0.0,0,0,0,0.0,1368.0,2471.5066666666667,,0,False,False,0,0.0029907124
acct_cf2abbf2c7,0,1,0.0,0,0,0,0.0,7032.0,4676.343333333334,,0,False,False,0,0.0002795916
acct_a539c5fc1c,18,19,1.0,1,0,1,10778.700555555555,18098.700555555555,2550.1003636363635,,0,False,False,0,0.00038424027
acct_1c80744e9b,7,8,1.0,2,2,0,40.07694444444444,42.37694444444445,2839.863333333333,ring_034,1,False,False,1,0.99963665
acct_345b713dff,0,1,0.0,0,0,0,0.0,8208.0,2130.42,,0,False,False,0,0.0002795916
acct_f130ebc45d,21,22,1.0,1,0,1,13042.761944444444,18772.922777777778,2697.712321428571,,0,False,False,0,0.00038424027
acct_f7e77ed9c5,0,1,0.0,0,0,0,0.0,7608.0,2138.934,,0,False,False,0,0.0002795916
acct_c0271c6968,0,1,0.0,0,0,0,0.0,6144.0,3016.494,,0,False,False,0,0.0002795916
acct_9223588550,0,1,0.0,0,0,0,0.0,0.0,4392.44,,0,False,False,0,0.15236089
acct_5828542970,0,1,0.0,0,0,0,0.0,3312.0,2758.755,,0,False,False,0,0.0002795916
acct_4354ff12eb,0,1,0.0,0,0,0,0.0,8544.0,2680.523333333333,,0,False,False,0,0.0002795916
acct_ae8d6942cb,0,1,0.0,0,0,0,0.0,0.0,1321.33,,0,False,False,0,0.15236089
acct_901c91b5ac,0,1,0.0,0,0,0,0.0,5424.0,1253.5266666666666,,0,False,False,0,0.0002795916
acct_8268f90675,0,1,0.0,0,0,0,0.0,7632.0,2290.3479999999995,,0,False,False,0,0.0002795916
acct_eec5ba29ac,0,1,0.0,0,0,0,0.0,5520.0,2506.875,,0,False,False,0,0.0002795916
acct_042899c39b,0,1,0.0,0,0,0,0.0,3840.0,2045.5440000000003,,0,False,False,0,0.0002795916
acct_79576e039e,0,1,0.0,0,0,0,0.0,5472.0,2143.4260000000004,,0,False,False,0,0.0002795916
acct_972e4ba27d,4,5,1.0,1,1,0,0.8727777777777778,2.2872222222222223,2406.9925000000003,ring_020,1,False,False,1,0.9996804
acct_a2528e7802,0,1,0.0,0,0,0,0.0,5208.0,1198.4075,,0,False,False,0,0.0002795916
acct_31e0fc7f5e,0,1,0.0,0,0,0,0.0,1080.0,3152.25,,0,False,False,0,0.004575656
acct_ea62bbd230,0,1,0.0,0,0,0,0.0,5880.0,3665.3399999999992,,0,False,False,0,0.0002795916
acct_6579e9a335,19,20,1.0,1,0,1,11389.93972222222,19739.16083333333,2677.8928358208955,,0,False,False,0,0.00038424027
acct_97c12a6dd3,0,1,0.0,0,0,0,0.0,1896.0,3242.95,,0,False,False,0,0.0002795916
acct_f7c4bba47e,0,1,0.0,0,0,0,0.0,624.0,2842.775,,0,False,False,0,0.0056918976
acct_1b768ce570,16,17,1.0,1,0,1,13315.354444444443,20494.39444444445,2772.36037735849,,0,False,False,0,0.00038424027
acct_18f17d4da1,21,22,1.0,1,0,1,13408.179444444444,21324.978333333333,2252.1935294117643,,0,False,False,0,0.00038424027
acct_e57cdb75b2,0,1,0.0,0,0,0,0.0,6360.0,3405.3125,,0,False,False,0,0.0002795916
acct_aa7ba55fab,0,1,0.0,0,0,0,0.0,3912.0,2180.13,,0,False,False,0,0.0002795916
acct_1e8ff94279,6,7,1.0,2,2,0,11.48277777777778,1368.0,1993.843846153846,evasive_ring_013,1,False,True,1,0.9995283
